longitude,latitude,housing_median_age,total_rooms,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value,rooms/bedrooms,household/population
0.3685258964143418,0.3117021276595742,0.35294117647058826,0.05870084948369703,0.1879353388229128,1.0,0.0,0.0,0.0,0.0,166900.0,0.8048261150488163,1.9294531301274351
0.7191235059760961,0.039361702127660034,0.29411764705882354,0.0397527849839768,0.34507799892415275,1.0,0.0,0.0,0.0,0.0,192300.0,1.000652134518541,1.5690060586575612
0.6145418326693219,0.15531914893617021,0.803921568627451,0.046874205198636755,0.1273292782168522,1.0,0.0,0.0,0.0,0.0,127300.0,0.6089866497984179,1.3166545511283234
0.2300796812748994,0.5404255319148938,0.39215686274509803,0.03319090492904014,0.295264892898029,0.0,0.0,0.0,1.0,0.0,241900.0,0.910136984522275,2.4958633067651874
0.2231075697211152,0.5159574468085105,0.27450980392156865,0.006434711836817743,0.28683742293209746,0.0,0.0,0.0,1.0,0.0,175000.0,0.6687948883298958,3.172683586398436
0.6005976095617536,0.142553191489362,0.8627450980392157,0.048985197619410954,0.26078260989503593,1.0,0.0,0.0,0.0,0.0,210100.0,0.6983641890696554,2.031327458103482
0.6015936254980077,0.15531914893617021,1.0,0.06472862302253421,0.09113667397691066,1.0,0.0,0.0,0.0,0.0,123200.0,0.8799815332430599,1.838196720510729
0.4561752988047811,0.44893617021276633,0.5490196078431373,0.0649066585279007,0.049495869022496246,0.0,1.0,0.0,0.0,0.0,61900.0,0.5941171982298183,1.4393130843144926
0.6424302788844616,0.14148936170212814,0.5294117647058824,0.06851823592247826,0.5865850126205155,1.0,0.0,0.0,0.0,0.0,375400.0,1.2798014848824635,2.206449687690751
0.7051792828685263,0.19893617021276633,0.1568627450980392,0.14347118368177425,0.1867422518310092,0.0,1.0,0.0,0.0,0.0,93300.0,0.9208449279336188,1.7733578043238911
0.34960159362549736,0.6574468085106379,0.3137254901960784,0.06648354443257541,0.16419083874705176,0.0,1.0,0.0,0.0,0.0,142600.0,0.8725457440397473,2.3164371888594872
0.3426294820717132,0.5436170212765954,0.6862745098039216,0.03352154229614935,0.14843933187128455,0.0,1.0,0.0,0.0,0.0,76300.0,0.8504441675448283,1.8902989557294514
0.22211155378485972,0.5212765957446811,0.7254901960784313,0.03240246197670278,0.10411580529923724,0.0,0.0,0.0,1.0,0.0,155700.0,0.6670973321976764,1.7626527177225109
0.29880478087649426,0.6499999999999996,0.45098039215686275,0.08421079403835394,0.14177045833850568,0.0,1.0,0.0,0.0,0.0,105700.0,0.7065811937280635,2.4507114640316416
0.5996015936254981,0.16489361702127694,0.5490196078431373,0.018566559845363446,0.11632253348229679,1.0,0.0,0.0,0.0,0.0,250000.0,0.41687425659763777,2.3622670976698297
0.6055776892430282,0.17234042553191528,1.0,0.05811587568034997,0.5060895711783286,1.0,0.0,0.0,0.0,0.0,500001.0,1.273805111850936,2.095461272816971
0.29482071713147373,0.6531914893617018,0.5686274509803921,0.07363039829085914,0.2320726610667439,0.0,1.0,0.0,0.0,0.0,88400.0,0.9395530427451412,1.859600050481293
0.19422310756972014,0.6287234042553191,0.6274509803921569,0.06460145480441529,0.2851753768913532,0.0,1.0,0.0,0.0,0.0,248500.0,0.8952511285153809,2.2430612821796263
0.5866533864541837,0.15319148936170254,0.7058823529411765,0.046441833257032404,0.2646239362215693,1.0,0.0,0.0,0.0,0.0,360600.0,0.6520069139614746,2.473895323579439
0.6494023904382471,0.15106382978723412,0.19607843137254902,0.5476117808637265,0.45054550971710733,1.0,0.0,0.0,0.0,0.0,368300.0,1.1468346817958575,1.7532690657913779
0.5806772908366536,0.2031914893617024,0.0784313725490196,0.39012665954524645,0.3881463703948911,1.0,0.0,0.0,0.0,0.0,236200.0,0.9952399818327664,1.8723337190938703
0.7290836653386453,0.02021276595744731,0.6666666666666666,0.04771351543822168,0.13341884939518076,0.0,0.0,0.0,0.0,1.0,129700.0,0.6787326566973522,2.4229301195001085
0.6593625498007963,0.1617021276595747,0.6274509803921569,0.02601861742713261,0.12135694680073378,0.0,1.0,0.0,0.0,0.0,119400.0,0.6448614257709329,1.8477486946202761
0.27788844621513886,0.6265957446808508,0.8235294117647058,0.03771809349407396,0.1724183114715659,0.0,1.0,0.0,0.0,0.0,141700.0,0.903551652326441,2.2566506014951995
0.7350597609561754,0.026595744680851047,0.27450980392156865,0.09982705122335826,0.13357057144039394,1.0,0.0,0.0,0.0,0.0,111400.0,0.6325324661586241,2.6017612750359915
0.25099601593625476,0.5797872340425532,0.27450980392156865,0.1618342743781474,0.14134977448586916,0.0,1.0,0.0,0.0,0.0,103600.0,0.633957485770688,2.2291118144939017
0.2310756972111549,0.4702127659574467,0.9803921568627451,0.02344981942113027,0.11699838622915547,0.0,0.0,0.0,0.0,1.0,234400.0,0.654158598916725,2.746134402066942
0.6215139442231076,0.13723404255319208,0.6862745098039216,0.03868457195177781,0.30172687273278986,1.0,0.0,0.0,0.0,0.0,218900.0,0.9514632887681534,2.276246166942357
0.22111553784860563,0.5159574468085105,0.5490196078431373,0.1532377028333079,0.31955421304533727,0.0,0.0,0.0,1.0,0.0,461200.0,0.8270215720752396,2.557649452216243
0.7081673306772913,0.028723404255319464,0.37254901960784315,0.06269393153263136,0.46592460793644225,0.0,0.0,0.0,0.0,1.0,392300.0,1.2205428845808957,2.691861788926416
0.7231075697211152,0.025531914893617218,0.6862745098039216,0.049188666768401244,0.22988648432435416,0.0,0.0,0.0,0.0,1.0,170000.0,0.9214295600452838,2.338710623367752
0.7350597609561754,0.12765957446808532,0.4117647058823529,0.09507095986571036,0.05544751106881285,0.0,1.0,0.0,0.0,0.0,77500.0,0.6355158354508688,2.404771392967843
0.22709163346613576,0.6053191489361703,0.27450980392156865,0.2018159621547383,0.21010055033723674,0.0,1.0,0.0,0.0,0.0,129800.0,0.7959008935894331,2.094410437439675
0.6215139442231076,0.14468085106382964,0.6862745098039216,0.0276209369754311,0.2332726445152481,1.0,0.0,0.0,0.0,0.0,193100.0,0.7738665994333827,2.0067283850429627
0.20816733067728993,0.5659574468085103,1.0,0.027595503331807315,0.06215776334119529,0.0,0.0,0.0,1.0,0.0,175000.0,0.48060925262207116,0.614182590220979
0.22709163346613576,0.5170212765957443,0.49019607843137253,0.03006256676331451,0.3631536116743217,0.0,0.0,0.0,1.0,0.0,322300.0,0.8648356259946371,1.5679830903492507
0.7031872509960153,0.16382978723404312,0.45098039215686275,0.036853349610865255,0.04694418008027476,0.0,1.0,0.0,0.0,0.0,68300.0,0.6152408935036676,1.6428416378885051
0.6633466135458169,0.16276595744680852,0.5686274509803921,0.10816928633195992,0.27714100495165583,0.0,1.0,0.0,0.0,0.0,142500.0,0.9029052864289504,2.011879374446849
0.5149402390438239,0.31382978723404265,0.6862745098039216,0.03181748817335572,0.11472945200755852,0.0,1.0,0.0,0.0,0.0,110400.0,0.7946972627484661,1.566295272168035
0.22709163346613576,0.5351063829787231,0.29411764705882354,0.04176204283025586,0.4145942814581868,0.0,0.0,0.0,1.0,0.0,244300.0,1.076458415992675,1.515242287372893
0.15936254980079637,0.6872340425531912,0.3137254901960784,0.10580395747494786,0.2012937752582723,0.0,1.0,0.0,0.0,0.0,200500.0,0.7057978281248074,2.7349790247015187
0.6035856573705172,0.17234042553191528,1.0,0.04400020346914899,0.26379636142949753,1.0,0.0,0.0,0.0,0.0,292600.0,0.9326885235368293,2.0858490651434987
0.6384462151394424,0.15744680851063864,0.6666666666666666,0.034920392695457554,0.24497593136646392,1.0,0.0,0.0,0.0,0.0,151800.0,0.9073669779416471,1.3798571069221635
0.20019920318725024,0.5723404255319148,0.6078431372549019,0.060710107329976094,0.06499220700404132,0.0,0.0,0.0,1.0,0.0,88300.0,0.6009461315428049,2.049509276061368
0.6245019920318726,0.16382978723404312,0.6274509803921569,0.06498295945877207,0.16687356036468462,1.0,0.0,0.0,0.0,0.0,208800.0,0.7257368990508271,1.8129656759909447
0.3017928286852593,0.6393617021276597,0.3333333333333333,0.02968106210895773,0.2811478462366036,0.0,1.0,0.0,0.0,0.0,108700.0,1.0338635904331006,1.8341287867471623
0.7041832669322708,0.06808510638297874,0.0784313725490196,0.06854366956610204,0.20314892208383337,0.0,0.0,0.0,0.0,1.0,165800.0,0.6923125496613817,2.0841483530618854
0.7290836653386453,0.019148936170212724,0.6078431372549019,0.04445800905437713,0.2054109598488297,0.0,0.0,0.0,0.0,1.0,154400.0,0.8629138865855609,1.9715044087911782
0.5906374501992029,0.15531914893617021,0.803921568627451,0.04049036064906659,0.17924580350615854,1.0,0.0,0.0,0.0,0.0,335400.0,0.709021423974416,2.2319201839445673
0.596613545816733,0.15851063829787246,0.6470588235294118,0.0823287044101938,0.10716403911670183,1.0,0.0,0.0,0.0,0.0,125800.0,0.659038722011539,1.9255200836812991
0.190239043824701,0.5563829787234044,0.8431372549019608,0.03924411211150109,0.23276230672680376,0.0,0.0,0.0,1.0,0.0,412500.0,0.7594266019414806,3.4173293158843077
0.625498007968128,0.14574468085106423,0.6862745098039216,0.03962561676585788,0.21531427152728927,1.0,0.0,0.0,0.0,0.0,174000.0,0.8004623023172043,1.3653994494399948
0.18924302788844552,0.5414893617021277,0.35294117647058826,0.16084236227681978,0.3965393580778196,0.0,0.0,0.0,0.0,1.0,353300.0,1.0121759594842057,1.676125430776353
0.3346613545816735,0.5382978723404255,0.7450980392156863,0.012971158248130627,0.0541923559675039,0.0,1.0,0.0,0.0,0.0,60000.0,0.638062166037815,1.6801789478405167
0.6683266932270916,0.32553191489361705,0.17647058823529413,0.06750089017752683,0.2586240189790486,0.0,1.0,0.0,0.0,0.0,83200.0,0.8613380916910552,2.1795288127368195
0.5876494023904378,0.1542553191489364,0.7450980392156863,0.048501958390559034,0.28965807368174235,1.0,0.0,0.0,0.0,0.0,334700.0,0.8730352510300626,2.3360512708070673
0.4990039840637445,0.19574468085106408,0.5098039215686274,0.016964240297064958,0.1355843367677687,0.0,0.0,0.0,0.0,1.0,231300.0,0.8409043421098968,1.9809183736597733
0.6384462151394424,0.15319148936170254,0.3333333333333333,0.15509435881784425,0.30987848443469745,1.0,0.0,0.0,0.0,0.0,284000.0,0.9827217779962522,1.8513390235360745
0.19223107569721057,0.5521276595744683,1.0,0.04194007833562236,0.20402477207210937,0.0,0.0,0.0,1.0,0.0,240900.0,0.77217675655643,2.207795279194788
0.7270916334661357,0.013829787234042818,0.6666666666666666,0.08677959204435627,0.24084495386270535,0.0,0.0,0.0,0.0,1.0,129800.0,0.9658163922864107,1.738827590890442
0.6035856573705172,0.1500000000000003,0.7450980392156863,0.034030215168625054,0.07099902070316272,1.0,0.0,0.0,0.0,0.0,111400.0,0.5374772219279897,1.4708415838238575
0.19322709163346607,0.5372340425531916,0.49019607843137253,0.06999338725265782,0.40495993158715055,0.0,0.0,0.0,0.0,1.0,466900.0,1.1247815148531846,2.054855889930385
0.570717131474103,0.17765957446808517,0.6274509803921569,0.04155857368126558,0.35418132163694294,1.0,0.0,0.0,0.0,0.0,241300.0,0.977384849642611,1.9580300931629262
0.17330677290836616,0.6053191489361703,0.3137254901960784,0.04389846889465385,0.20618336298809672,1.0,0.0,0.0,0.0,0.0,185900.0,1.0477101242857385,1.857319365302201
0.5926294820717125,0.17127659574468068,0.8627450980392157,0.029859097614324228,0.12643963531537497,1.0,0.0,0.0,0.0,0.0,364700.0,0.7727390563321499,2.8458871474411684
0.6185258964143425,0.1617021276595747,0.803921568627451,0.02629838750699425,0.2544999379318906,1.0,0.0,0.0,0.0,0.0,235000.0,0.8558929752276311,1.9228183685634441
0.309760956175299,0.5744680851063833,0.6862745098039216,0.00913067806093901,0.22575550682059561,0.0,1.0,0.0,0.0,0.0,63800.0,0.9490014423337255,2.1560529240791486
0.3844621513944226,0.8255319148936171,0.29411764705882354,0.046263797751665905,0.2044385594681453,0.0,1.0,0.0,0.0,0.0,85100.0,0.8304287262165323,2.1744206830970305
0.309760956175299,0.5606382978723404,0.1568627450980392,0.15684928022788544,0.3175680335443649,0.0,1.0,0.0,0.0,0.0,157900.0,1.0550488118877805,1.6411031811288348
0.2549800796812739,0.5787234042553193,0.17647058823529413,0.10565135561320514,0.3552157901270327,0.0,1.0,0.0,0.0,0.0,178600.0,1.1197653545583781,1.8305949679329059
0.39840637450199234,0.5776595744680847,0.058823529411764705,0.04211811384098886,0.2118246644873864,0.0,1.0,0.0,0.0,0.0,149500.0,0.9046970853044407,2.4149179245123964
0.33266932270916255,0.5457446808510638,0.6274509803921569,0.08209980161757974,0.21224534834002293,0.0,1.0,0.0,0.0,0.0,109700.0,0.9028176136922932,2.0811015128255854
0.19920318725099617,0.5765957446808508,0.5882352941176471,0.07350323007274022,0.18750775851367565,0.0,0.0,0.0,1.0,0.0,113800.0,0.6924777991063421,1.7872758690566453
0.643426294820717,0.1680851063829792,0.6470588235294118,0.05486036929650542,0.2551413083957462,1.0,0.0,0.0,0.0,0.0,147400.0,0.918234337004366,1.5646110837033382
0.15239043824701218,0.6361702127659575,0.5098039215686274,0.046314665038913475,0.19145253168921805,1.0,0.0,0.0,0.0,0.0,172900.0,0.8313417869380458,2.050955900650947
0.5976095617529885,0.14680851063829806,0.49019607843137253,0.0802177119894196,0.17310795713162574,1.0,0.0,0.0,0.0,0.0,191900.0,0.6038819346493223,1.9287708779655333
0.28585657370517853,0.6382978723404251,1.0,0.06373671092120657,0.45541440807713,0.0,1.0,0.0,0.0,0.0,228700.0,1.144065084056421,2.434678284652963
0.22211155378485972,0.5457446808510638,0.7058823529411765,0.06129508113332316,0.24425869988000162,0.0,0.0,0.0,1.0,0.0,191100.0,1.005052170033421,2.2575792642941686
0.34960159362549736,0.6617021276595747,0.19607843137254902,0.025713413703647183,0.2982786444324906,0.0,1.0,0.0,0.0,0.0,184600.0,0.8860814861299596,2.2633041167821633
0.6334661354581678,0.13404255319148983,0.8823529411764706,0.0009156111704562796,0.2528792706307499,1.0,0.0,0.0,0.0,0.0,162500.0,0.8428854832028951,1.2107109576275832
0.7241035856573707,0.019148936170212724,0.6862745098039216,0.08466859962358207,0.22051419980414064,0.0,0.0,0.0,0.0,1.0,122000.0,0.8498511775301602,1.9176779269337625
0.19422310756972014,0.5382978723404255,0.6666666666666666,0.0529528460247215,0.18364574281734042,0.0,0.0,0.0,0.0,1.0,318400.0,0.6226790871958128,2.9718869746320395
0.6185258964143425,0.17127659574468068,0.7450980392156863,0.0705529274123811,0.14310837091902182,1.0,0.0,0.0,0.0,0.0,153500.0,0.5418868465380022,1.7811832824699818
0.8735059760956179,0.027659574468085635,0.17647058823529413,0.0276209369754311,0.21791423566571494,0.0,1.0,0.0,0.0,0.0,87500.0,0.881135236978604,2.214072288259441
0.572709163346614,0.17021276595744686,0.5294117647058824,0.11618088407345237,0.3889670487303623,1.0,0.0,0.0,0.0,0.0,361900.0,1.007630709245393,2.409408488365644
0.7280876494023898,0.023404255319149556,0.29411764705882354,0.20247723688895672,0.16982524378974087,1.0,0.0,0.0,0.0,0.0,144700.0,0.694023039634275,2.809008680214869
0.19422310756972014,0.558510638297872,1.0,0.05320718246095936,0.2552792375277583,0.0,0.0,0.0,1.0,0.0,412500.0,0.6047038514610619,3.2119742258141053
0.7101593625498009,0.021276595744681142,0.49019607843137253,0.01564169082862811,0.22783823671397638,0.0,0.0,0.0,0.0,1.0,162000.0,0.9080635648619779,2.5787692760634653
0.7211155378486056,0.018085106382978895,0.47058823529411764,0.03787069535581668,0.10057792306313017,0.0,0.0,0.0,0.0,1.0,88600.0,0.7032817316221402,1.5662685106987866
0.7330677290836659,0.025531914893617218,0.49019607843137253,0.09209522356172745,0.22372794858001963,1.0,0.0,0.0,0.0,0.0,165800.0,0.8453869239768828,2.440442568291944
0.31175298804780854,0.5755319148936171,0.5882352941176471,0.03769265985045018,0.1465565992193211,0.0,1.0,0.0,0.0,0.0,72100.0,0.7760111823523993,1.6944333395709645
0.5996015936254981,0.15106382978723412,0.8431372549019608,0.0641945165064347,0.14043944221459018,1.0,0.0,0.0,0.0,0.0,158800.0,0.7156911148226042,2.3634442074251134
0.6494023904382471,0.13617021276595748,0.23529411764705882,0.09555419909456228,0.543571812802582,1.0,0.0,0.0,0.0,0.0,377600.0,1.2617853667322936,1.9570738103255085
0.22111553784860563,0.5521276595744683,0.7843137254901961,0.11185716465740882,0.31034744348353815,0.0,0.0,0.0,1.0,0.0,248900.0,1.0839211564696878,2.5771470752445516
0.31075697211155306,0.5574468085106382,0.43137254901960786,0.050434915305966735,0.15679094081460948,0.0,1.0,0.0,0.0,0.0,116800.0,0.768327645937706,1.9050285579818889
0.24501992031872466,0.5212765957446811,0.27450980392156865,0.061702019431303726,0.29310630198204163,1.0,0.0,0.0,0.0,0.0,254400.0,0.7765777601861742,1.8047844596756142
0.6762948207171312,0.13617021276595748,0.5294117647058824,0.02271224375604049,0.3433676776872043,0.0,1.0,0.0,0.0,0.0,339300.0,1.1615690378089278,1.9500619191929358
0.21513944223107553,0.5244680851063827,0.8627450980392157,0.02248334096342642,0.2600584819519731,0.0,0.0,0.0,1.0,0.0,267000.0,0.8834307876117063,2.0637508159277163
0.23406374501991994,0.5744680851063833,0.1568627450980392,0.05625921969581362,0.4354836485014,0.0,1.0,0.0,0.0,0.0,339200.0,1.4217035753718548,1.6525625943257152
0.26095617529880405,0.548936170212766,0.21568627450980393,0.14258100615494176,0.24044495937987065,0.0,1.0,0.0,0.0,0.0,200200.0,0.8767099271588213,2.4130142002716415
0.33366533864541803,0.5436170212765954,0.8235294117647058,0.06020143445750038,0.19056978524434148,0.0,1.0,0.0,0.0,0.0,138100.0,0.9415971933110011,2.625005046117583
0.17928286852589628,0.6244680851063831,0.45098039215686275,0.056411821557556335,0.26132053350988266,1.0,0.0,0.0,0.0,0.0,211700.0,0.8866287271143732,2.396963108030367
0.7091633466135454,0.035106382978723955,0.3333333333333333,0.14151279312274276,0.09366077709272977,0.0,0.0,0.0,0.0,1.0,205000.0,0.6228882779255153,1.356927588664145
0.7808764940239039,0.1500000000000003,0.29411764705882354,0.12490462383641081,0.06666114950138619,0.0,1.0,0.0,0.0,0.0,61100.0,0.5773926800587025,2.638531514416216
0.5069721115537842,0.42021276595744683,0.6666666666666666,0.04290655679332621,0.14289458076440326,0.0,1.0,0.0,0.0,0.0,74300.0,0.7472698702059299,1.3073856202140663
0.2968127490039833,0.642553191489362,0.6862745098039216,0.06411821557556335,0.20813506020606612,0.0,1.0,0.0,0.0,0.0,207800.0,1.0329444529223257,2.520903410025265
0.5796812749003982,0.20106382978723397,0.35294117647058826,0.03263136476931685,0.3820567992165625,1.0,0.0,0.0,0.0,0.0,217800.0,1.083899559657102,1.7411437098398819
0.7041832669322708,0.14787234042553188,0.17647058823529413,0.024670634315071976,0.05604060633646433,0.0,1.0,0.0,0.0,0.0,135700.0,0.7534481873285489,1.6611292999058167
0.3037848605577689,0.6510638297872341,0.43137254901960786,0.05450429828577242,0.2554309595729714,0.0,1.0,0.0,0.0,0.0,125400.0,1.0360640063525588,2.0037462848212524
0.25996015936254996,0.4648936170212768,0.5490196078431373,0.030723841497532937,0.17974234838140166,1.0,0.0,0.0,0.0,0.0,156000.0,0.7070872664646508,1.7806547653193516
0.19223107569721057,0.5510638297872337,0.6666666666666666,0.045500788442952335,0.2811685356064054,0.0,0.0,0.0,1.0,0.0,254500.0,0.913417696966931,1.8048622780283432
0.5976095617529885,0.14574468085106423,0.5490196078431373,0.018668294419858587,0.21494875932745752,1.0,0.0,0.0,0.0,0.0,200000.0,0.5207726806994318,2.3226799650501366
0.31075697211155306,0.571276595744681,0.5294117647058824,0.0149549824507859,0.09626763768775602,0.0,1.0,0.0,0.0,0.0,85700.0,0.7528898977567526,1.8429313245544128
0.6952191235059756,0.15212765957446797,1.0,0.0050612950811333235,0.10517785961572944,0.0,1.0,0.0,0.0,0.0,125000.0,0.7584880349493753,1.0625803619638814
0.6125498007968124,0.17659574468085135,0.7647058823529411,0.03751462434508367,0.5060343995255238,1.0,0.0,0.0,0.0,0.0,500001.0,1.0649525959458996,2.1590858395163637
0.21513944223107553,0.5563829787234044,1.0,0.063329772623226,0.26293430435442267,0.0,0.0,0.0,1.0,0.0,164400.0,0.9857416782223873,1.984057002616575
0.6334661354581678,0.12127659574468083,0.29411764705882354,0.03748919070145989,0.33282299554488903,1.0,0.0,0.0,0.0,0.0,216400.0,0.8245062965194796,1.7874308388287004
0.6095617529880474,0.1500000000000003,0.8431372549019608,0.08098072129813318,0.17340450476545152,1.0,0.0,0.0,0.0,0.0,148200.0,0.5963883063373373,1.2619928913630187
